FID,OBJECTID,SHAPE,BEZEICHNUNG,ORTSBESCHREIBUNG,TYP,TYP_TXT,SE_ANNO_CAD_DATA
DONAUINSPKTOGD.87601,87601,POINT (16.50514904413055 48.168709472491436),"Jamaica Beach, Restaurant und Bar","Linker Hochwasserschutzdamm im Bereich zwischen Walulisobrücke und Wehr 2, Finsterbuschstraße",7,Lokal,
DONAUINSPKTOGD.87602,87602,POINT (16.49410837136742 48.17540649850159),"Dammhütte Beach, Restaurant","Linker Hochwasserschutzdamm im Bereich zwischen Walulisobrücke und Wehr 2, Finsterbuschstraße",7,Lokal,
DONAUINSPKTOGD.87603,87603,POINT (16.492360106305465 48.17663939767798),Parkplatz,"Linker Hochwasserschutzdamm , am Ende der Raffineriestraße, Bereich Walulisobrücke",8,Parkplatz,
DONAUINSPKTOGD.87604,87604,POINT (16.39232568992506 48.245258422670624),Uferstiege Neue Donau,Rechtes Ufer Neue Donau unter der Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87605,87605,POINT (16.392090556638326 48.245392310153626),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87606,87606,POINT (16.39144463828511 48.246055690257265),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,9,Ponton,
DONAUINSPKTOGD.87607,87607,POINT (16.39120535875047 48.24629475421737),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87608,87608,POINT (16.390841839309296 48.246717761898736),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,9,Ponton,
DONAUINSPKTOGD.87609,87609,POINT (16.390343048889058 48.24719693410588),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87610,87610,POINT (16.389605034869632 48.2479920422861),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,9,Ponton,
DONAUINSPKTOGD.87611,87611,POINT (16.388904205805915 48.24866557760707),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87612,87612,POINT (16.386446120112648 48.247386205553184),Uferstiege Donau,Linkes Ufer Donau etwa 50 m stromab der Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87613,87613,POINT (16.38962199585373 48.24413393736258),Uferstiege Donau,Linkes Ufer Donau stromauf neben der Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87614,87614,POINT (16.413985585516922 48.224753776700396),Erste Hilfe Station Samariterbund Floridsdorf,Donauinseldamm etwa 400 m stromab der Reichsbrücke neben dem Wasserspielplatz,3,Erste Hilfe Station,
DONAUINSPKTOGD.87615,87615,POINT (16.44924742338978 48.204825836555834),Rad- und Skaterverleih Ostbahnbrücke,Linker Hochwasserschutzdamm etwa 50m stromab der Ostabahnbrücke,12,Sportverleih,
DONAUINSPKTOGD.87616,87616,POINT (16.44927589945749 48.204756435993126),Pesche's Kult Beisl Restaurant,Linker Hochwasserschutzdamm etwa 50 m stromab der Ostbahnbrücke,7,Lokal,
DONAUINSPKTOGD.87617,87617,POINT (16.44665195929316 48.20603401581248),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Praterbrücke und Stadlauer Ostbahnbrücke,9,Ponton,
DONAUINSPKTOGD.87618,87618,POINT (16.43884925800411 48.21140227300112),Schwimmponton Waterramp,Linkes Ufer Neue Donau im Bereich zwischen Praterbrücke und Stadlauer Ostbahnbrücke,9,Ponton,
DONAUINSPKTOGD.87619,87619,POINT (16.438917840703652 48.21172010863483),Barbados Inseltreff Restaurant,Linkes Ufer Neue Donau im Bereich zwischen Praterbrücke und Stadlauer Ostbahnbrücke,7,Lokal,
DONAUINSPKTOGD.87620,87620,POINT (16.436650276949205 48.21343774601453),Wake Up Restaurant,Linker Hochwasserschutzdamm etwa 100 m stromauf Wehr 1,7,Lokal,
DONAUINSPKTOGD.87621,87621,POINT (16.43651933455951 48.21312796755739),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,13,Stiege,
DONAUINSPKTOGD.87622,87622,POINT (16.42903680838127 48.21763595692388),"Vienna City Beach Club, Restaurant und Club",Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,7,Lokal,
DONAUINSPKTOGD.87623,87623,POINT (16.428794933094427 48.21777121610919),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,9,Ponton,
DONAUINSPKTOGD.87624,87624,POINT (16.40769498624258 48.23066146397985),"Booteria, Bar",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87625,87625,POINT (16.407800098678297 48.230603641777144),"Booteria, Bootsverleih",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,16,Bootsverleih,
DONAUINSPKTOGD.87626,87626,POINT (16.408043193873702 48.23016161535048),"Cafe del Sol, Bar",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87597,87597,POINT (16.50874993470497 48.16591926266262),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87409,87409,POINT (16.396551562010497 48.24318504507333),Flachwasserzone/ Famillienstrand,"Linkes Ufer Neue Donau zwischen  Nordbahn- und Brigittenauerbrücke, stromab U6 Station Neue Donau",-1,Flachzugang,
DONAUINSPKTOGD.87410,87410,POINT (16.45242805695075 48.20190977327883),Flachzugang Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87411,87411,POINT (16.45299385649074 48.20151469942284),Flachzugang Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87412,87412,POINT (16.49755187510795 48.172649454380135),Flachzugang Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,-1,Flachzugang,
DONAUINSPKTOGD.87413,87413,POINT (16.407614221036333 48.23353848813182),Flachzugang Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87414,87414,POINT (16.40216856222406 48.23819468639254),Flachzugang Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87415,87415,POINT (16.501035774281338 48.16830912955375),Flachzugang Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone Süd im Bereich zwischen Walulisobrücke und Wehr 2",-1,Flachzugang,
DONAUINSPKTOGD.87416,87416,POINT (16.4916786354209 48.17428226907877),Flachzugang Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone Süd Nahe der Walulisobrücke",-1,Flachzugang,
DONAUINSPKTOGD.87417,87417,POINT (16.47833900514156 48.182828654722165),Flachzugang Neue Donau,Rechtes Ufer Neue Donau zwischen Steinspornbrücke und Walulisobrücke,-1,Flachzugang,
DONAUINSPKTOGD.87418,87418,POINT (16.45532211576548 48.197363183053895),Flachzugang Neue Donau,Rechtes Ufer Neue Donau zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87419,87419,POINT (16.441548381128 48.20736744048558),Flachzugang Neue Donau,Rechtes Ufer Neue Donau zwischen Praterbrücke und Stasdlauer Ostbahnbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87420,87420,POINT (16.42851457777081 48.21584455659363),Flachzugang Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,-1,Flachzugang,
DONAUINSPKTOGD.87421,87421,POINT (16.419533394728244 48.22004431085424),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen  Kaisermühlenbrücke und Wehr 1,-1,Flachzugang,
DONAUINSPKTOGD.87422,87422,POINT (16.41597583621055 48.224287557980404),Flachzugang Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,-1,Flachzugang,
DONAUINSPKTOGD.87423,87423,POINT (16.3477360089178 48.29472848846372),Flachzugang Donau,Linkes Ufer Neue Donau im Breich zwischen Einlaufbauwerk und Jedeleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87424,87424,POINT (16.347967539632183 48.29392824315793),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87425,87425,POINT (16.348416270136212 48.293165096505746),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87426,87426,POINT (16.348876589167517 48.292369666174494),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87427,87427,POINT (16.349462646875104 48.291514823819966),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87428,87428,POINT (16.35059219102567 48.29000268995829),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87429,87429,POINT (16.351151131014586 48.289229188704724),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87430,87430,POINT (16.351718505140934 48.288422307570855),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87431,87431,POINT (16.35241218596139 48.28761477970488),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87432,87432,POINT (16.353059426629112 48.286857180255666),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87433,87433,POINT (16.353647303514588 48.286051955347936),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87434,87434,POINT (16.35425752096383 48.28525992289492),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87435,87435,POINT (16.35494164871202 48.28442196541817),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87436,87436,POINT (16.355588974305 48.28369162634278),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87437,87437,POINT (16.356182631642554 48.282860834166556),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87438,87438,POINT (16.356808252923745 48.282077966954326),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87439,87439,POINT (16.35748544128434 48.28129508663058),Flachzugang Donau,"Linkes Ufer Donau, FKK-Zone im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke",-1,Flachzugang,
DONAUINSPKTOGD.87440,87440,POINT (16.359602810634446 48.27884540242232),Flachzugang Donau,"Linkes Ufer Donau, FKK-Zone im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke",-1,Flachzugang,
DONAUINSPKTOGD.87441,87441,POINT (16.365238699317164 48.2718406151544),Flachzugang Donau,"Linkes Ufer Donau, FKK-Zone im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke",-1,Flachzugang,
DONAUINSPKTOGD.87442,87442,POINT (16.365809006116212 48.271011801825516),Flachzugang Donau,"Linkes Ufer Donau, FKK-Zone im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke",-1,Flachzugang,
DONAUINSPKTOGD.87443,87443,POINT (16.350136928403312 48.29061486384639),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87444,87444,POINT (16.393378235212033 48.24083387273261),Flachzugang Donau,Linkes Ufer Donau im Bereich zwischen Nordbahnbrücke und Brigittenauerbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87445,87445,POINT (16.403971142327862 48.23329980857498),Flachzugang Neue Donau/ betonierte Rampe,Rechtes Ufer Neue Donau im Bereich zwischen  Brigittenauerbrücke und Reichsbrücke,-1,Flachzugang,
DONAUINSPKTOGD.87446,87446,POINT (16.365577191037644 48.2752029430722),Flachzugang Neue Donau mit Schilf und Weiden vorgelagert,"Rechtes Ufer Neue Donau, FKK-Zone Nord im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke",-1,Flachzugang,
DONAUINSPKTOGD.87447,87447,POINT (16.504576268189016 48.168203351031146),Flachzugang Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,-1,Flachzugang,
DONAUINSPKTOGD.87448,87448,POINT (16.462038237476808 48.193707365047445),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87449,87449,POINT (16.461670032416635 48.193964558050986),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87450,87450,POINT (16.461435545192828 48.19412578244364),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87451,87451,POINT (16.460881550562195 48.19450132535451),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87452,87452,POINT (16.46049167568862 48.19475694268006),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87453,87453,POINT (16.45839509163718 48.19616232716717),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauerostbahnbrücke und Steinspornbrücke,9,Ponton,
DONAUINSPKTOGD.87454,87454,POINT (16.458310386032664 48.196211275524114),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87455,87455,POINT (16.447145285097623 48.20347536423826),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87456,87456,POINT (16.43822653539061 48.20965017438144),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Donaustadtbrücke und Praterbrücke,13,Stiege,
DONAUINSPKTOGD.87457,87457,POINT (16.434245638311086 48.21250658020688),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,13,Stiege,
DONAUINSPKTOGD.87458,87458,POINT (16.42094056438318 48.22070169393524),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,9,Ponton,
DONAUINSPKTOGD.87459,87459,POINT (16.41713772939727 48.22336892029305),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87460,87460,POINT (16.416515728688193 48.22387189200069),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,9,Ponton,
DONAUINSPKTOGD.87461,87461,POINT (16.415909273014233 48.224304180410805),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87462,87462,POINT (16.415455456642828 48.22466307418058),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,9,Ponton,
DONAUINSPKTOGD.87463,87463,POINT (16.414864663467913 48.22510319812136),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87464,87464,POINT (16.414234795657233 48.22561401464416),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,9,Ponton,
DONAUINSPKTOGD.87465,87465,POINT (16.413671380038434 48.22604102782578),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87466,87466,POINT (16.413256760573127 48.22643652892236),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87467,87467,POINT (16.413182416824444 48.226491544046944),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,9,Ponton,
DONAUINSPKTOGD.87468,87468,POINT (16.413818153866558 48.224669428186274),Schöller Eisstand mit Snacks und Getränken,Donauinseldamm etwa 400 m stromab der Reichsbrücke neben dem Wasserspielplatz,5,Imbiss,
DONAUINSPKTOGD.87469,87469,POINT (16.41137874212166 48.227945377866625),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
