FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e4,353,POINT (16.358712106286116 48.20993181368788),561,Tulpenbaum (1),Liriodendron tulipifera (1),1,Rathauspark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e3,354,POINT (16.29716918169301 48.183976922331944),445,Morgenländische Platane (1),Platanus orientalis (1),13,Wattmanngasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e2,355,POINT (16.25727751084896 48.15593049433757),572,Speierling (1),Sorbus domestica (1),23,Jaschkagasse 25-29,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e1,356,POINT (16.299986757092842 48.251240214821095),706,Roßkastanien (2),Aesculus hippocastanum (2),19,Neustift am Walde 87,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e0,357,POINT (16.299920822772926 48.25113468695889),706,Roßkastanien (2),Aesculus hippocastanum (2),19,Neustift am Walde 87,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57df,358,POINT (16.299964679849325 48.25107795420606),706,Roßkastanien (2),Aesculus hippocastanum (2),19,Neustift am Walde 87,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57de,359,POINT (16.347235241022933 48.199885258597526),797,Götterbaum (1),Ailanthus altissima (1),7,Lindengasse 46,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57dd,360,POINT (16.299418366758328 48.182894741156716),446,Eibe (1),Taxus baccata (1),13,Maxingstraße 18,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57dc,361,POINT (16.378406031859228 48.19531928687336),506,Mammutbaum (1),Sequoiadendron giganteum (1),3,Rennweg 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57db,362,POINT (16.35895129078064 48.18931185527512),381,Roßkastanie (1),Aesculus hippocastanum (1),5,Castelligasse 5,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57da,363,POINT (16.275271786056084 48.150332157225996),687,"Morgenländische Platane (1), Schwarzkiefer (1), Esche (1)","Platanus orientalis (1), Pinus nigra (1), Fraxinus excelsior (1)",23,Endresstraße 80,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d9,364,POINT (16.275623517228077 48.150172397399345),687,"Morgenländische Platane (1), Schwarzkiefer (1), Esche (1)","Platanus orientalis (1), Pinus nigra (1), Fraxinus excelsior (1)",23,Endresstraße 80,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d8,365,POINT (16.276094722360902 48.150010873243914),687,"Morgenländische Platane (1), Schwarzkiefer (1), Esche (1)","Platanus orientalis (1), Pinus nigra (1), Fraxinus excelsior (1)",23,Endresstraße 80,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d7,366,POINT (16.409419682989526 48.21466137840008),714,Stieleiche (1),Quercus robur (1),2,Messegelände -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d6,367,POINT (16.35469341209812 48.24396998944523),457,Morgenländische Platane (1),Platanus orientalis (1),19,Döblinger Hauptstraße 87-93,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d5,368,POINT (16.359333469373826 48.24242947512726),829,Speierling (1),Sorbus domestica (1),19,Wertheimsteinpark --,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d4,369,POINT (16.35123453231558 48.219256962060946),778,Platane (1),Platnaus orientalis (1),9,Spitalgasse 23,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d3,370,POINT (16.33448589321625 48.230055425417376),622,Baumhasel (1),Corylus colurna (1),18,Köhlergasse 20,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d2,371,POINT (16.378772306287768 48.26757205001524),123,Aubestand (1),- (1),21,Schwarzlackenau -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d1,372,POINT (16.353816422661204 48.25306304760306),586,Schwarzkiefern (5),Pinus nigra (5),19,Grinzinger Straße 72,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57d0,373,POINT (16.353975787342566 48.25304290528994),586,Schwarzkiefern (5),Pinus nigra (5),19,Grinzinger Straße 72,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57cf,374,POINT (16.353725398372333 48.252965540382334),586,Schwarzkiefern (5),Pinus nigra (5),19,Grinzinger Straße 72,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ce,375,POINT (16.353848363406446 48.25294396493785),586,Schwarzkiefern (5),Pinus nigra (5),19,Grinzinger Straße 72,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57cd,376,POINT (16.353985496742208 48.25292830461702),586,Schwarzkiefern (5),Pinus nigra (5),19,Grinzinger Straße 72,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57cc,377,POINT (16.261824922302868 48.19289896119513),434,Sommerlinde (1),Tilia plathyphllos (1),13,Schloßberggasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57cb,378,POINT (16.339623090314632 48.256765323582286),80,"Sommerlinde (1), Stieleiche (1)","Tilia plathyphllos (1), Quercus robur (1)",19,Himmelstraße 25(PFARRE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ca,379,POINT (16.339763708640657 48.256693257409154),80,"Sommerlinde (1), Stieleiche (1)","Tilia plathyphllos (1), Quercus robur (1)",19,Himmelstraße 25(PFARRE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c9,380,POINT (16.295871852508963 48.1871295074761),178,Morgenländische Platane (1),Platanus orientalis (1),13,Auhofstraße 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c8,381,POINT (16.321847310110908 48.247155230862475),747,Mandelbaum (1),Amygdalus communis (1),19,Hackenberggasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c7,382,POINT (16.359165080166488 48.21011956394297),564,Platane (1),Platanus x hybrida (1),1,Rathauspark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c6,383,POINT (16.32304699516537 48.250517807018156),362,Schwarzkiefern (2),Pinus nigra (2),19,Sieveringer Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c5,384,POINT (16.323087047918726 48.250486952580204),362,Schwarzkiefern (2),Pinus nigra (2),19,Sieveringer Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c4,385,POINT (16.351083562479413 48.14821775626447),437,Spitzahorn (1),Acer platanoides (1),23,Draschestraße 77,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c3,386,POINT (16.405540727876154 48.194429355205166),389,Morgenländische Platane (1),Platanus orientalis (1),3,Kleingasse 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c2,387,POINT (16.259460081601752 48.14649134060029),256,Speierlinge (2),Sorbus domestica (2),23,Maurer Lange Gasse 123,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c1,388,POINT (16.25946981654494 48.146415272972305),256,Speierlinge (2),Sorbus domestica (2),23,Maurer Lange Gasse 123,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57c0,389,POINT (16.30954111700424 48.25800550289502),768,"Geologischer Aufschluß ""Sieveringer Steinbrüche"" (1)", (1),19,Gspöttgraben/Sieveringer Straße -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57bf,390,POINT (16.315167253605047 48.25745639244265),768,"Geologischer Aufschluß ""Sieveringer Steinbrüche"" (1)", (1),19,Gspöttgraben/Sieveringer Straße -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57be,391,POINT (16.297556236164677 48.179623475807254),72,Eichenallee (1),Quercus (1),13,Weidlichgasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57bd,392,POINT (16.29811733976335 48.17949440905057),72,Eichenallee (1),Quercus (1),13,Weidlichgasse -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57bc,393,POINT (16.310983150891655 48.1657479468527),632,Esche (1),Fraxinus excelsior (1),12,Kaulbachstraße 7,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57bb,394,POINT (16.306862190691053 48.24086971926953),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ba,395,POINT (16.302738201454304 48.24024109407374),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b9,396,POINT (16.30526626842749 48.24167568066042),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b8,397,POINT (16.30639336290013 48.24195490763277),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b7,398,POINT (16.306823969046246 48.24113034833217),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b6,399,POINT (16.303753058333804 48.24080859808712),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b5,400,POINT (16.303603206270108 48.24037697575997),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b4,401,POINT (16.30551487493548 48.24236098703989),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b3,402,POINT (16.30599686366895 48.24215137639199),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b2,403,POINT (16.305927799524262 48.24191790581006),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b1,404,POINT (16.30683432954611 48.24104633718537),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57b0,405,POINT (16.30685081624149 48.240961302375915),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57af,406,POINT (16.305415173404146 48.242595824932735),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ae,407,POINT (16.30558710216598 48.24257098663807),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ad,408,POINT (16.30550276793321 48.24245726420516),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ac,409,POINT (16.30549781051608 48.242914302399456),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ab,410,POINT (16.304540887137076 48.24257506637015),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57aa,411,POINT (16.304720735390852 48.24254585188957),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a9,412,POINT (16.304905487698054 48.242532898023114),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a8,413,POINT (16.303272180246275 48.242656863890716),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a7,414,POINT (16.2970047195655 48.242537330372734),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a6,415,POINT (16.308138279666714 48.2418511770799),62,mehrere Baumgruppen und diverse Bäume (1),- (1),18,Geymüllergasse 1(SCHULE),Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a5,416,POINT (16.333016555747825 48.227427071222785),293,Baumhasel (1),Corylus colurna (1),18,Lacknergasse 79,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a4,417,POINT (16.382346496392675 48.19380215373871),3,Eiben (2),Taxus baccata (2),3,Rennweg 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a3,418,POINT (16.382503064544125 48.193790759151376),3,Eiben (2),Taxus baccata (2),3,Rennweg 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a2,419,POINT (16.381988405163806 48.20069545500514),139,Stieleiche (1),Quercus robur (1),3,Grimmelshausengasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a1,420,POINT (16.217574870076213 48.20499566431701),529,Rosskastanienallee (1), (1),14,Hofjägerstraße -,Allee,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57a0,421,POINT (16.217276006081264 48.20501039884118),529,Rosskastanienallee (1), (1),14,Hofjägerstraße -,Allee,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-579f,422,POINT (16.215181900287583 48.20583172215677),529,Rosskastanienallee (1), (1),14,Hofjägerstraße -,Allee,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-579e,423,POINT (16.215213534606345 48.20592759396673),529,Rosskastanienallee (1), (1),14,Hofjägerstraße -,Allee,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-579d,424,POINT (16.342294719390598 48.20459770658526),71,"Baumhaseln (2), Sommerlinde (1)","Corylus colurna (2), Tilia  (1)",7,Schottenfeldgasse 75A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-579c,425,POINT (16.342345632262795 48.20459543482924),71,"Baumhaseln (2), Sommerlinde (1)","Corylus colurna (2), Tilia  (1)",7,Schottenfeldgasse 75A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-579b,426,POINT (16.342732571813624 48.20458633707454),71,"Baumhaseln (2), Sommerlinde (1)","Corylus colurna (2), Tilia  (1)",7,Schottenfeldgasse 75A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-579a,427,POINT (16.31690459175293 48.2518188098397),760,"Lärche (1), Schwarzkiefer (4)","Larix decidua (1), Pinus nigra (4)",19,Sieveringer Straße 201,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5799,428,POINT (16.31693236211631 48.25188069604041),760,"Lärche (1), Schwarzkiefer (4)","Larix decidua (1), Pinus nigra (4)",19,Sieveringer Straße 201,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5798,429,POINT (16.317052788706086 48.25194879383008),760,"Lärche (1), Schwarzkiefer (4)","Larix decidua (1), Pinus nigra (4)",19,Sieveringer Straße 201,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5797,430,POINT (16.317071349491375 48.251899289832565),760,"Lärche (1), Schwarzkiefer (4)","Larix decidua (1), Pinus nigra (4)",19,Sieveringer Straße 201,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5796,431,POINT (16.317099113241028 48.251979737766845),760,"Lärche (1), Schwarzkiefer (4)","Larix decidua (1), Pinus nigra (4)",19,Sieveringer Straße 201,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5795,432,POINT (16.317127798065123 48.251896152446484),760,"Lärche (1), Schwarzkiefer (4)","Larix decidua (1), Pinus nigra (4)",19,Sieveringer Straße 201,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5794,433,POINT (16.344966356842296 48.26027364111163),219,Bruchweide (1),Salix fragilis (1),19,Grinzinger Steig -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5793,434,POINT (16.28828806308813 48.242982428211235),517,"Baumzeile, großtenteils aus Zerreichen bestehend, einschließlich des Unterwuchses (1)",Quercus cerris (1),17,Geroldgasse -,Baumzeile,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5792,435,POINT (16.354863171916037 48.25523491918237),323,Libanonzeder (1),Cedrus libani (1),19,Armbrustergasse 15,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5791,436,POINT (16.473861153418067 48.16463609942944),641,Schwarzpappel (1),Populus nigra (1),10,Artillerieplatz -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5790,437,POINT (16.3015484804388 48.186207092124704),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-578f,438,POINT (16.301624575951077 48.186262477151175),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-578e,439,POINT (16.30169305969079 48.18631786884513),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-578d,440,POINT (16.301724401496628 48.186408880517156),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-578c,441,POINT (16.30173785784245 48.186216052088604),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-578b,442,POINT (16.301805387371648 48.186391691664944),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-578a,443,POINT (16.301915221059808 48.186373755895865),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5789,444,POINT (16.30196364223766 48.18624300896578),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5788,445,POINT (16.302048464234854 48.18626102950366),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5787,446,POINT (16.302106753320093 48.186379091627344),612,"Götterbaum (1), Platanen (7), Rosskastanie (1), Spitzahorn (1)","Ailanthus altissima (1), Platanus x hybrida (7), Aesculus hippocastanum (1), Acer platanoi",13,Hietzinger Hauptstraße 10-16(HOTEL),Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5786,447,POINT (16.350733471328137 48.23311551440076),458,Stieleiche (1),Quercus robur (1),18,Währinger Park -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5785,448,POINT (16.25826719314661 48.14865973233815),252,Eiben (2),Taxus baccata (2),23,Maurer Lange-Gasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5784,449,POINT (16.258459967629662 48.14863996322464),252,Eiben (2),Taxus baccata (2),23,Maurer Lange-Gasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5783,450,POINT (16.35513394736436 48.25157380266806),55,"Eibe (1), Maulbeerbaum (1)","Taxus baccata (1), Morus alba (1)",19,Hohe Warte 31,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5782,451,POINT (16.35819159290363 48.22010655868479),450,"Bergahorne (2), Schwarznußbäume (2)","Acer pseudoplatanus (2), Juglans nigra (2)",9,Währinger Straße 30,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5781,452,POINT (16.357307183667377 48.22011521513575),450,"Bergahorne (2), Schwarznußbäume (2)","Acer pseudoplatanus (2), Juglans nigra (2)",9,Währinger Straße 30,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5780,453,POINT (16.357262327512714 48.21968608787393),450,"Bergahorne (2), Schwarznußbäume (2)","Acer pseudoplatanus (2), Juglans nigra (2)",9,Währinger Straße 30,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-577f,454,POINT (16.357276363425477 48.2196857615299),450,"Bergahorne (2), Schwarznußbäume (2)","Acer pseudoplatanus (2), Juglans nigra (2)",9,Währinger Straße 30,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-577e,455,POINT (16.33361079201886 48.186864791628416),538,Silberlinde (1),Tilia tomentosa (1),15,Stiegergasse 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-577d,456,POINT (16.330844966695803 48.265718966272516),50,mehrere Kieferngruppen (6),- (6),19,Krapfenwaldgasse 65-73 -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-577c,457,POINT (16.331044125223304 48.2659076923372),50,mehrere Kieferngruppen (6),- (6),19,Krapfenwaldgasse 65-73 -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-577b,458,POINT (16.331320479609346 48.26644312809372),50,mehrere Kieferngruppen (6),- (6),19,Krapfenwaldgasse 65-73 -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-577a,459,POINT (16.331485482333573 48.26582837548835),50,mehrere Kieferngruppen (6),- (6),19,Krapfenwaldgasse 65-73 -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5779,460,POINT (16.331592923120137 48.26661795376337),50,mehrere Kieferngruppen (6),- (6),19,Krapfenwaldgasse 65-73 -,Baumgruppe (ab 4 Bäumen),punktförmig,
