FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184409,184409,POINT (16.334546354435652 48.240121551763814),Hugo-Wolf-Park,19,ca. 57410 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184410,184410,POINT (16.334074621543134 48.2391036853431),Hugo-Wolf-Park,19,ca. 57410 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184411,184411,POINT (16.33832878415285 48.24473795561656),Olympiapark,19,ca. 13340 m²,7:00-19:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184412,184412,POINT (16.339194884520808 48.24470656718801),Olympiapark,19,ca. 13340 m²,7:00-19:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184413,184413,POINT (16.359498316369066 48.24253356850618),Wertheimsteinpark,19,ca. 63730 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184414,184414,POINT (16.385542496856367 48.23791823238654),Allerheiligenpark,20,ca. 21470 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184415,184415,POINT (16.384678348070405 48.23866914074749),Allerheiligenpark,20,ca. 21470 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184416,184416,POINT (16.38518149368284 48.238318411534685),Allerheiligenpark,20,ca. 21470 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184417,184417,POINT (16.344403606518693 48.15160201803344),Draschepark,23,ca. 171140 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184418,184418,POINT (16.343368271586222 48.21680739832304),Heinz-Heger-Park,9,ca. 540 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184419,184419,POINT (16.420493959626352 48.29773919856652),Parkanlage Bahnhofplatz,21,ca. 920 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184420,184420,POINT (16.479531766567572 48.24636451027216),Teich Hirschstetten,22,ca. 214900 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184421,184421,POINT (16.47876389777976 48.24113535640514),Teich Hirschstetten,22,ca. 214900 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184422,184422,POINT (16.41796091600789 48.238436824005454),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184423,184423,POINT (16.415820857722018 48.239936763781834),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184424,184424,POINT (16.411348954119454 48.24222924926558),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184401,184401,POINT (16.359625716782507 48.243513344037645),Wertheimsteinpark,19,ca. 63730 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184425,184425,POINT (16.41332837552744 48.24235051226452),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184426,184426,POINT (16.405210460328366 48.239103497227525),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184427,184427,POINT (16.414238080056617 48.24163566331524),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184428,184428,POINT (16.415791468616685 48.2412967248099),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184429,184429,POINT (16.33744437835333 48.19319089075088),Parkanlage Maria vom Siege,15,ca. 2420 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184430,184430,POINT (16.34084288597732 48.14962908785827),Draschepark,23,ca. 171140 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184431,184431,POINT (16.283144526664376 48.14576160490526),Fridtjof-Nansen-Park,23,ca. 56550 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184432,184432,POINT (16.282951106874343 48.14440737103867),Fridtjof-Nansen-Park,23,ca. 56550 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184433,184433,POINT (16.282000074438763 48.14379813313551),Fridtjof-Nansen-Park,23,ca. 56550 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184434,184434,POINT (16.387245505393206 48.18766344190871),Schweizergarten,3,ca. 99970 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184435,184435,POINT (16.38889624682475 48.18773638351575),Schweizergarten,3,ca. 99970 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184436,184436,POINT (16.38698951154945 48.18658143679001),Schweizergarten,3,ca. 99970 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184437,184437,POINT (16.38572363101373 48.185175312017925),Schweizergarten,3,ca. 99970 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184438,184438,POINT (16.402360720750995 48.18407361717224),Parkanlage Seippgasse,3,ca. 62770 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184439,184439,POINT (16.38094964913823 48.20358927301173),Stadtpark,3,ca. 33560 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184440,184440,POINT (16.38152648698003 48.20463168632605),Stadtpark,3,ca. 33560 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184441,184441,POINT (16.367635333435803 48.1869693149532),Alois-Drasche-Park,4,ca. 16210 m²,Ballspielplatz: 7:00-22:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184442,184442,POINT (16.367908869227037 48.18632538852626),Alois-Drasche-Park,4,ca. 16210 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184443,184443,POINT (16.342640889184175 48.18761027378047),Parkanlage Mittelzone,5,ca. 13900 m²,00:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184444,184444,POINT (16.345061031871847 48.18475510305549),Parkanlage Mittelzone,5,ca. 13900 m²,00:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184445,184445,POINT (16.343161965985267 48.187824737070635),Bruno-Kreisky-Park,5,ca. 10370 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184446,184446,POINT (16.344341494373865 48.18817985654317),Bruno-Kreisky-Park,5,ca. 10370 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184447,184447,POINT (16.367556072242383 48.223972652982056),Treppelweg - Roßauer Lände,9,ca. 22170 m²,00:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184448,184448,POINT (16.398879000728616 48.15084498174974),Kur-und Erholungspark Laaer Berg,10,ca. 699320 m²,"Nov.-Jan.6:00-18:00, Feb.6:00-19:00, Mar.&Okt.6:00-20:00, Apr.&Sept.6:00-21:00, Mai-Aug.6:00-22:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184163,184163,POINT (16.40548914382599 48.21690753964781),Wolfgang-Kössner-Park,2,ca. 6060 m²,6:00-21:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184164,184164,POINT (16.380866080949563 48.203509273469585),Stadtpark,3,ca. 33560 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184165,184165,POINT (16.37139785181209 48.18679580096138),Parkanlage Schelleingasse,4,ca. 4670 m²,"Ballspielplatz: Okt.-März 7:30-20:15, April-Sept. 6:30-21:15",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184166,184166,POINT (16.36355231973675 48.19626311472104),Planquadrat Park,4,ca. 5140 m²,keine Angabe,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184167,184167,POINT (16.353756393968112 48.19109380144775),Parkanlage Rechte Wienzeile,5,ca. 990 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184168,184168,POINT (16.343884927970095 48.19377057863722),Vinzenz-von-Paul-Park,6,ca. 970 m²,"Okt.-März 8:00-15:00, April-Sept. 8:00-19:00",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184169,184169,POINT (16.35170054415249 48.20471561999134),Parkanlage Kirchengasse,7,ca. 300 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184170,184170,POINT (16.353727970623723 48.22095056154191),Arne-Carlsson-Park,9,ca. 12520 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184171,184171,POINT (16.415430398213473 48.21466934649234),Parkanlage Engerthstraße,2,ca. 5660 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184172,184172,POINT (16.346660710348885 48.21242094028742),Grünanlage Schlesingerplatz,8,keine Angabe,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184173,184173,POINT (16.354313517803906 48.21172031069137),Wickenburggasse,8,keine Angabe,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184174,184174,POINT (16.340191155592013 48.212201752835476),Uhlplatz,8,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184175,184175,POINT (16.359898842701956 48.22127185005845),Grünanlage Bauernfeldplatz,9,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184176,184176,POINT (16.34381223702101 48.21705932077514),Gabriele-Possanner-Park,9,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184177,184177,POINT (16.35703363977657 48.22998325797663),Josef-Ludwig-Wolf-Park,9,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184178,184178,POINT (16.36256831700127 48.227021047015484),Grünanlage Spittelauer Platz,9,ca. 1420 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184179,184179,POINT (16.356469692624774 48.22038176224958),Währinger Straße,9,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184180,184180,POINT (16.37439478142988 48.18197891290551),Columbusplatz,10,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184181,184181,POINT (16.34915105771097 48.15353508470965),Grünanlage Otto-Probst-Platz,10,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184182,184182,POINT (16.378495051930763 48.17436970711102),Grünanlage Reumannplatz,10,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184183,184183,POINT (16.396429767026802 48.153101217238785),Grünanlage Franz-Jachym-Platz,10,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184184,184184,POINT (16.3345883118231 48.184591634413714),Grünanlage Bruno-Pittermann-Platz,12,keine Angabe,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184185,184185,POINT (16.303958617929027 48.164400711799175),Grünanlage Marschallplatz,12,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184186,184186,POINT (16.297687969175737 48.194311044605186),Erich-Auer-Park,14,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184187,184187,POINT (16.301269808644413 48.1981064468505),Grünanlage Lotte-Lenya-Platz,14,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184188,184188,POINT (16.324668012970672 48.19728258392308),Grünanlage Kardinal-Rauscher-Platz,15,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184189,184189,POINT (16.334220700450196 48.22134959405948),Grünanlage Dornerplatz,17,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184190,184190,POINT (16.317871079223405 48.22507033958296),Grünanlage Leopold-Kunschak-Platz,17,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184191,184191,POINT (16.33788134031732 48.250609417353544),Anna-Ehm-Park,19,ca. 2440 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184192,184192,POINT (16.37139941785445 48.229690533744645),Wallensteinplatz,20,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184193,184193,POINT (16.407550960291086 48.281266199684346),Grünanlage Bernreiterplatz,21,ca. 3070 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184194,184194,POINT (16.390576373464725 48.267849769837824),Grünanlage Anton-Anderer-Platz,21,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184195,184195,POINT (16.454752894328827 48.207807017771415),Grünanlage Zillbauerplatz,22,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184196,184196,POINT (16.495397380098286 48.27781400298324),Grünanlage Süßenbrunner Platz,22,ca. 1550 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184197,184197,POINT (16.44665782832193 48.243274240946455),Grünanlage Mergenthalerplatz,22,ca. 550 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184198,184198,POINT (16.442239760852537 48.24955861709471),Grünanlage St.-Wendelin-Platz,22,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184199,184199,POINT (16.3476989261628 48.14778451682705),Parkanlage Dr.-Pirnitzer-Platz,23,ca. 1050 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184200,184200,POINT (16.306534488197656 48.14241927014715),Grünanlage Kugelmannplatz,23,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184201,184201,POINT (16.267447736418184 48.150984746857645),Maurer Hauptplatz,23,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184202,184202,POINT (16.35539003055134 48.21158942969741),Florianipark,8,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184203,184203,POINT (16.361158978642447 48.18990567259006),Schütte-Lihotzky-Park,5,ca. 3760 m²,"Park: Okt.-März 7:15-18:50, April-Sept. 6:15-21:30",1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184204,184204,POINT (16.345687572475153 48.200600338415384),Dorothea-Neff-Park,7,ca. 950 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184205,184205,POINT (16.348657030789287 48.217705440691944),Parkanlage AKH,9,ca. 2290 m²,keine Angabe,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184206,184206,POINT (16.35838440144741 48.22323837894391),Liechtensteinpark,9,ca. 5840 m²,7:00-19:45,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184207,184207,POINT (16.357604824315604 48.23013548536543),Parkanlage Augasse,9,ca. 970 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184208,184208,POINT (16.341944540337845 48.2100880334977),,8,keine Angabe,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184209,184209,POINT (16.384852564822815 48.17894063197073),Helmut-Zilk-Park,10,ca. 78050 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184210,184210,POINT (16.3796904947636 48.20755797213626),Grünanlage Dr.-Karl-Lueger-Platz,1,ca. 1060 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184211,184211,POINT (16.36729977754913 48.200667343006714),Esperantopark,1,ca. 3620 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184212,184212,POINT (16.318457404006008 48.189208933204746),Auer-Welsbach-Park,15,ca. 109330 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184213,184213,POINT (16.387789763904685 48.219226636367225),Grünanlage Rabbiner-Friedmann-Platz,2,keine Angabe,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184214,184214,POINT (16.38413004472646 48.21524720083711),Therese-Krones-Park,2,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184215,184215,POINT (16.38689273678441 48.22277666984609),Grünanlage Volkertplatz,2,keine Angabe,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184216,184216,POINT (16.379099401915422 48.21913859722286),Grünanlage Alexander-Poch-Platz,2,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184217,184217,POINT (16.390115525347696 48.205310366304865),Grünanlage Esteplatz,3,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184218,184218,POINT (16.391332013940975 48.209295351492536),Grünanlage Kolonitzplatz,3,keine Angabe,Ballspielplatz: 7:00-21:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184219,184219,POINT (16.409426597817152 48.19650953597142),Grünanlage Ludwig-Koeßler-Platz,3,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184220,184220,POINT (16.393627868283627 48.20677098092763),Grünanlage Rudolf-von-Alt-Platz,3,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184221,184221,POINT (16.368899534074373 48.193708327445236),Grünanlage Brahmsplatz,4,ca. 720 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184222,184222,POINT (16.363947218218136 48.19235929676632),Grünanlage Hugo-Wiener-Platz,4,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184223,184223,POINT (16.365032728644195 48.197972929301926),Grünanlage Kühnplatz,4,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184224,184224,POINT (16.368239062324594 48.195190157237796),Grünanlage Mozartplatz,4,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184225,184225,POINT (16.356886918185882 48.190303905382045),Grünanlage Grohgasse,5,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184226,184226,POINT (16.339024238568033 48.18878868556328),Franz-Schwarz-Park,6,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184227,184227,POINT (16.343828809044734 48.21419916031841),Grünanlage Albertplatz,8,keine Angabe,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184228,184228,POINT (16.34234503641548 48.21203074708428),Grünanlage Bennoplatz,8,ca. 950 m²,keine Angabe,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184229,184229,POINT (16.246332893837298 48.137812352400864),Parkanlage Kalksburg,23,ca. 2250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184230,184230,POINT (16.292326807412124 48.15217167192662),Parkanlage Ludwig-Kirschner-Gasse,23,ca. 1170 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184231,184231,POINT (16.268593204303365 48.150328384758126),Parkanlage Geßlgasse,23,ca. 250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184232,184232,POINT (16.308931598073485 48.148183042589075),Michael-Bausback-Park,23,ca. 4750 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184233,184233,POINT (16.309299770387014 48.152767922050224),Parkanlage Mühlbreiten,23,ca. 16090 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184234,184234,POINT (16.354004765955228 48.14812179445524),Parkanlage Neilreichgasse,23,ca. 980 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184235,184235,POINT (16.321070482052157 48.15186651746315),Parkanlage Papiergasse,23,ca. 700 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184236,184236,POINT (16.31144185113239 48.12607753238494),Parkanlage Pollakgasse,23,ca. 10350 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184237,184237,POINT (16.287210961954354 48.151976720729415),Parkanlage Pölleritzergasse,23,ca. 8200 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184238,184238,POINT (16.270180857705846 48.15113619781422),Rathauspark,23,ca. 13980 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184239,184239,POINT (16.299853431924774 48.14737850212478),Parkanlage Riegermühle,23,ca. 9670 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184240,184240,POINT (16.30517369365075 48.15190861716154),Parkanlage Riegermühle,23,ca. 6960 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184241,184241,POINT (16.25582746769902 48.132566143049154),Parkanlage Rodauner Kirchenplatz,23,ca. 2560 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
